"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.194",2768982.92690209,6348.48128480117,0,1933.25462462874,1453.60463662988,1115.46521444114,17.246412101651,-4.50219752616804,0
"X1908.91666666667.195",2768982.92690209,6348.48128480117,0,1933.25462462874,1453.60463662988,1115.46521444114,17.246412101651,-4.50219752616804,0
"X1908.91666666667.196",2765900.51673826,7547.0082509489,0,1843.91409239205,1697.95673812529,1554.54458334822,22.3479638465953,-4.93257840808512,0
"X1908.91666666667.197",2766230.68909539,6654.33440821805,0,2356.03205306937,1905.01290074288,1397.99894513508,22.2184167634475,-4.92452899983501,0
"X1908.91666666667.198",2762591.57843032,11203.9330762825,0,2204.87547640348,1435.5459251867,1111.56374490843,18.7870191899084,-4.77109016695113,0
"X1908.91666666667.199",2763532.42074096,9215.25660702914,0,2477.57019938994,1919.53230248563,1398.34938820046,23.1575487256056,-4.80534746292481,0
"X1908.91666666667.200",2763841.77596122,8724.83482305404,0,2292.94491407244,1766.42238372118,1467.94185571724,23.7845962266954,-4.14585240746263,0
"X1908.91666666667.201",2763851.12946682,9946.82121746272,0,1920.26292794297,1409.17991713451,1052.80966959597,17.5020756309333,-4.17434680236383,0
"X1908.91666666667.202",2763851.12946682,9946.82121746272,0,1920.26292794297,1409.17991713451,1052.80966959597,17.5020756309333,-4.17434680236383,0
"X1908.91666666667.203",2765254.74106128,7970.98269786082,0,2067.02066350057,1531.43397761526,1351.90036839772,21.6306836168867,-4.22797786908478,0
"X1908.91666666667.204",2772061.86303518,3085.63602827088,0,1065.88303535137,1103.42695005188,904.837440834888,12.409586844883,-4.98409887587452,0
"X1908.91666666667.205",2772061.86303518,3085.63602827088,0,1065.88303535137,1103.42695005188,904.837440834888,12.409586844883,-4.98409887587452,0
"X1908.91666666667.206",2772061.86303518,3085.63602827088,0,1065.88303535137,1103.42695005188,904.837440834888,12.409586844883,-4.98409887587452,0
"X1908.91666666667.207",2772061.86303518,3085.63602827088,0,1065.88303535137,1103.42695005188,904.837440834888,12.409586844883,-4.98409887587452,0
"X1908.91666666667.208",2772061.86303518,3085.63602827088,0,1065.88303535137,1103.42695005188,904.837440834888,12.409586844883,-4.98409887587452,0
"X1908.91666666667.209",2772061.86303518,3085.63602827088,0,1065.88303535137,1103.42695005188,904.837440834888,12.409586844883,-4.98409887587452,0
"X1908.91666666667.210",2772061.86303518,3085.63602827088,0,1065.88303535137,1103.42695005188,904.837440834888,12.409586844883,-4.98409887587452,0
"X1908.91666666667.211",2768375.10272488,5870.02210176562,0,1799.84350415575,1293.26835238397,880.939745344908,14.8795886500898,-4.70262146309277,0
"X1908.91666666667.212",2768375.10272488,5870.02210176562,0,1799.84350415575,1293.26835238397,880.939745344908,14.8795886500898,-4.70262146309277,0
"X1908.91666666667.213",2768375.10272488,5870.02210176562,0,1799.84350415575,1293.26835238397,880.939745344908,14.8795886500898,-4.70262146309277,0
"X1908.91666666667.214",2768375.10272488,5870.02210176562,0,1799.84350415575,1293.26835238397,880.939745344908,14.8795886500898,-4.70262146309277,0
"X1908.91666666667.215",2768375.10272488,5870.02210176562,0,1799.84350415575,1293.26835238397,880.939745344908,14.8795886500898,-4.70262146309277,0
"X1908.91666666667.216",2766958.15488602,7223.46257707388,0,1805.18527874127,1294.39492022878,937.391082909563,15.4679895803381,-4.64612928293927,0
"X1908.91666666667.217",2766958.15488602,7223.46257707388,0,1805.18527874127,1294.39492022878,937.391082909563,15.4679895803381,-4.64612928293927,0
"X1908.91666666667.218",2766958.15488602,7223.46257707388,0,1805.18527874127,1294.39492022878,937.391082909563,15.4679895803381,-4.64612928293927,0
"X1908.91666666667.219",2766958.15488602,7223.46257707388,0,1805.18527874127,1294.39492022878,937.391082909563,15.4679895803381,-4.64612928293927,0
"X1908.91666666667.220",2767860.76822479,6739.87421155245,0,1597.54341156335,1214.26024331669,808.270451316521,13.3385824056094,-4.64191757648707,0
"X1908.91666666667.221",2767860.76822479,6739.87421155245,0,1597.54341156335,1214.26024331669,808.270451316521,13.3385824056094,-4.64191757648707,0
"X1908.91666666667.222",2767860.76822479,6739.87421155245,0,1597.54341156335,1214.26024331669,808.270451316521,13.3385824056094,-4.64191757648707,0
"X1908.91666666667.223",2767860.76822479,6739.87421155245,0,1597.54341156335,1214.26024331669,808.270451316521,13.3385824056094,-4.64191757648707,0
"X1908.91666666667.224",2767860.76822479,6739.87421155245,0,1597.54341156335,1214.26024331669,808.270451316521,13.3385824056094,-4.64191757648707,0
"X1908.91666666667.225",2767860.76822479,6739.87421155245,0,1597.54341156335,1214.26024331669,808.270451316521,13.3385824056094,-4.64191757648707,0
"X1908.91666666667.226",2760846.47265968,11852.9453887543,0,2679.34212647769,1742.58053857621,1092.98694866018,19.7297882209086,-4.48019749741831,0
"X1908.91666666667.227",2768014.7713092,6080.43068953826,0,1767.59227046663,1389.60227097776,966.210598861238,15.4493615664233,-4.71113070317709,0
"X1908.91666666667.228",2768014.7713092,6080.43068953826,0,1767.59227046663,1389.60227097776,966.210598861238,15.4493615664233,-4.71113070317709,0
"X1908.91666666667.229",2768014.7713092,6080.43068953826,0,1767.59227046663,1389.60227097776,966.210598861238,15.4493615664233,-4.71113070317709,0
"X1908.91666666667.230",2768014.7713092,6080.43068953826,0,1767.59227046663,1389.60227097776,966.210598861238,15.4493615664233,-4.71113070317709,0
"X1908.91666666667.231",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.232",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.233",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.234",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.235",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.236",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.237",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.238",2770050.90478189,5027.50899889025,0,1538.7859515509,970.730501250335,634.503713856443,11.6201691652437,-4.83102394890784,0
"X1908.91666666667.239",2759342.28497366,13389.9230620246,0,2662.76221217301,1708.98411771761,1110.44396514779,19.6591633897112,-4.39287750029057,0
"X1908.91666666667.240",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.241",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.242",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.243",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.244",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.245",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.246",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.247",2771801.45219632,3693.88045708257,0,1172.15658587968,875.483259365956,680.204958913713,10.8772526837943,-4.96101467840628,0
"X1908.91666666667.248",2764063.28544888,9061.35951400982,0,2385.18196291307,1659.05595507338,1046.92402749913,18.2499872781413,-4.5764333676284,0
"X1908.91666666667.249",2764063.28544888,9061.35951400982,0,2385.18196291307,1659.05595507338,1046.92402749913,18.2499872781413,-4.5764333676284,0
"X1908.91666666667.250",2771993.58309647,3884.54682490959,0,976.367251343904,766.049619866619,604.44212727332,9.06449024607819,-4.97301537313623,0
"X1908.91666666667.251",2771993.58309647,3884.54682490959,0,976.367251343904,766.049619866619,604.44212727332,9.06449024607819,-4.97301537313623,0
"X1908.91666666667.252",2771993.58309647,3884.54682490959,0,976.367251343904,766.049619866619,604.44212727332,9.06449024607819,-4.97301537313623,0
"X1908.91666666667.253",2770757.05451513,4839.97254523467,0,1210.82710455804,822.479510224255,593.672934992991,10.047116398565,-4.89169254925901,0
"X1908.91666666667.254",2770757.05451513,4839.97254523467,0,1210.82710455804,822.479510224255,593.672934992991,10.047116398565,-4.89169254925901,0
"X1908.91666666667.255",2770757.05451513,4839.97254523467,0,1210.82710455804,822.479510224255,593.672934992991,10.047116398565,-4.89169254925901,0
"X1908.91666666667.256",2770757.05451513,4839.97254523467,0,1210.82710455804,822.479510224255,593.672934992991,10.047116398565,-4.89169254925901,0
"X1908.91666666667.257",2770757.05451513,4839.97254523467,0,1210.82710455804,822.479510224255,593.672934992991,10.047116398565,-4.89169254925901,0
"X1908.91666666667.258",2770757.05451513,4839.97254523467,0,1210.82710455804,822.479510224255,593.672934992991,10.047116398565,-4.89169254925901,0
"X1908.91666666667.259",2770757.05451513,4839.97254523467,0,1210.82710455804,822.479510224255,593.672934992991,10.047116398565,-4.89169254925901,0
"X1908.91666666667.260",2772304.51918999,3387.0286710475,0,1041.34903187296,836.131502519197,654.993239857618,10.0325824138077,-5.02684507205947,0
"X1908.91666666667.261",2772304.51918999,3387.0286710475,0,1041.34903187296,836.131502519197,654.993239857618,10.0325824138077,-5.02684507205947,0
"X1908.91666666667.262",2772304.51918999,3387.0286710475,0,1041.34903187296,836.131502519197,654.993239857618,10.0325824138077,-5.02684507205947,0
"X1908.91666666667.263",2772304.51918999,3387.0286710475,0,1041.34903187296,836.131502519197,654.993239857618,10.0325824138077,-5.02684507205947,0
"X1908.91666666667.264",2772304.51918999,3387.0286710475,0,1041.34903187296,836.131502519197,654.993239857618,10.0325824138077,-5.02684507205947,0
"X1908.91666666667.265",2772304.51918999,3387.0286710475,0,1041.34903187296,836.131502519197,654.993239857618,10.0325824138077,-5.02684507205947,0
"X1908.91666666667.266",2770627.42853227,5216.68321035435,0,1103.29423216284,752.946380787129,524.988451756088,8.71179114556337,-4.8439519463678,0
"X1908.91666666667.267",2770627.42853227,5216.68321035435,0,1103.29423216284,752.946380787129,524.988451756088,8.71179114556337,-4.8439519463678,0
"X1908.91666666667.268",2770627.42853227,5216.68321035435,0,1103.29423216284,752.946380787129,524.988451756088,8.71179114556337,-4.8439519463678,0
"X1908.91666666667.269",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.270",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.271",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.272",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.273",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.274",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.275",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.276",2770379.39939271,5085.12269555407,0,1255.52588541361,879.71657536025,623.677629144533,10.6119584144631,-4.84622734494491,0
"X1908.91666666667.277",2756189.5479932,16536.2386413989,0,3019.02346562345,1581.86358899762,888.768538032484,18.6131638609521,-4.36749265819717,0
"X1908.91666666667.278",2771631.72404035,4782.69391570692,0,913.191938886735,516.184028220141,383.12467873732,7.13370508191517,-4.94072286318931,0
"X1908.91666666667.279",2770348.40227691,5546.43068208232,0,1065.71330180285,698.660882713197,565.126119203704,9.72115268891942,-4.78068397913402,0
"X1908.91666666667.280",2770348.40227691,5546.43068208232,0,1065.71330180285,698.660882713197,565.126119203704,9.72115268891942,-4.78068397913402,0
"X1908.91666666667.281",2770348.40227691,5546.43068208232,0,1065.71330180285,698.660882713197,565.126119203704,9.72115268891942,-4.78068397913402,0
"X1908.91666666667.282",2770348.40227691,5546.43068208232,0,1065.71330180285,698.660882713197,565.126119203704,9.72115268891942,-4.78068397913402,0
"X1908.91666666667.283",2770348.40227691,5546.43068208232,0,1065.71330180285,698.660882713197,565.126119203704,9.72115268891942,-4.78068397913402,0
"X1908.91666666667.284",2770252.70458449,4662.48268872143,0,1318.64141797041,1130.17933133689,857.242492257772,12.805090986411,-4.85222580809828,0
"X1908.91666666667.285",2770252.70458449,4662.48268872143,0,1318.64141797041,1130.17933133689,857.242492257772,12.805090986411,-4.85222580809828,0
"X1908.91666666667.286",2770252.70458449,4662.48268872143,0,1318.64141797041,1130.17933133689,857.242492257772,12.805090986411,-4.85222580809828,0
"X1908.91666666667.287",2770252.70458449,4662.48268872143,0,1318.64141797041,1130.17933133689,857.242492257772,12.805090986411,-4.85222580809828,0
"X1908.91666666667.288",2770252.70458449,4662.48268872143,0,1318.64141797041,1130.17933133689,857.242492257772,12.805090986411,-4.85222580809828,0
"X1908.91666666667.289",2770252.70458449,4662.48268872143,0,1318.64141797041,1130.17933133689,857.242492257772,12.805090986411,-4.85222580809828,0
"X1908.91666666667.290",2770252.70458449,4662.48268872143,0,1318.64141797041,1130.17933133689,857.242492257772,12.805090986411,-4.85222580809828,0
"X1908.91666666667.291",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.292",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.293",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.294",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.295",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.296",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.297",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.298",2771845.04111553,3128.5095173326,0,1362.25372853954,1084.33025535204,801.794080378048,12.1260241440781,-4.97961585741291,0
"X1908.91666666667.299",2759768.52701398,13462.9473113009,0,2590.9320928155,1479.58079091554,914.258321923983,17.8108049678718,-4.43848793882496,0
"X1908.91666666667.300",2759768.52701398,13462.9473113009,0,2590.9320928155,1479.58079091554,914.258321923983,17.8108049678718,-4.43848793882496,0
"X1908.91666666667.301",2764274.52619803,8726.83661306538,0,2477.90954920385,1682.35854920799,1054.43058022356,17.9945000544182,-4.60245770074015,0
"X1908.91666666667.302",2764274.52619803,8726.83661306538,0,2477.90954920385,1682.35854920799,1054.43058022356,17.9945000544182,-4.60245770074015,0
"X1908.91666666667.303",2764735.85111233,7772.32626495807,0,2780.43978763283,1806.45352629302,1118.82452985323,20.1621370412157,-4.59462811678629,0
"X1908.91666666667.304",2761665.52319431,10570.9729033222,0,2622.67492860703,1962.94071754658,1390.10959066021,21.8378571161032,-4.50044580902626,0
"X1908.91666666667.305",2772163.91672637,3312.43182869051,0,1330.68562983931,867.47718213013,549.478652591078,10.0632201561676,-4.99651169453049,0
"X1908.91666666667.306",2772163.91672637,3312.43182869051,0,1330.68562983931,867.47718213013,549.478652591078,10.0632201561676,-4.99651169453049,0
"X1908.91666666667.307",2772163.91672637,3312.43182869051,0,1330.68562983931,867.47718213013,549.478652591078,10.0632201561676,-4.99651169453049,0
