"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.200",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.201",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.202",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.203",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.204",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.205",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.206",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.207",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.208",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.209",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.210",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.211",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.212",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.213",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.214",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.215",2775323.60099906,1004.82876099851,0,268.47586481147,270.724166120871,301.977374333288,3.74348698007284,-4.41221935714758,0
"X1908.83333333333.216",2766682.82946339,6336.15608510607,0,1332.99530883903,1138.20378261088,1143.87617216665,16.9067035451687,-3.8158336541609,0
"X1908.83333333333.217",2768136.20024624,4835.93812642566,0,1233.76745283495,911.657238645196,758.845849623794,11.7677237148392,-4.45274482656268,0
"X1908.83333333333.218",2769867.18808166,3543.36388758924,0,939.484615795849,817.371041561065,710.210523096729,10.5584208626243,-4.59327998853647,0
"X1908.83333333333.219",2769867.18808166,3543.36388758924,0,939.484615795849,817.371041561065,710.210523096729,10.5584208626243,-4.59327998853647,0
"X1908.83333333333.220",2768520.76536443,4180.22575588641,0,1333.01604382195,993.205853826505,848.370424968681,13.0162802498666,-4.38638098056269,0
"X1908.83333333333.221",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.222",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.223",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.224",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.225",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.226",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.227",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.228",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.229",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.230",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.231",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.232",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.233",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.234",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.235",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.236",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.237",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.238",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.239",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.240",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.241",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.242",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.243",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.244",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.245",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.246",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.247",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.248",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.249",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.250",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.251",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.252",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.253",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.254",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.255",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.256",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.257",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.258",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.259",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.260",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.261",2771953.83385227,2435.94354096033,0,632.19603634545,462.777233943551,398.016495352213,5.82785941343625,-4.58208230181679,0
"X1908.83333333333.262",2768823.47822701,3937.99406354175,0,1080.54603650397,940.612626242456,873.815478889954,13.1639021029821,-3.70049623704387,0
"X1908.83333333333.263",2765449.22786529,6243.93334949119,0,1728.80427934032,1209.14330558836,796.962444769639,13.3923776061942,-3.49208263409561,0
"X1908.83333333333.264",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.265",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.266",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.267",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.268",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.269",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.270",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.271",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.272",2768659.82333352,4531.79279350558,0,1001.74375107455,734.244459575315,505.829935041379,8.02688518652536,-3.6821120219018,0
"X1908.83333333333.273",2768678.86546041,4033.72243591596,0,1210.00100485833,879.754400216687,629.336503366133,9.78220745158818,-3.70183397043094,0
"X1908.83333333333.274",2768678.86546041,4033.72243591596,0,1210.00100485833,879.754400216687,629.336503366133,9.78220745158818,-3.70183397043094,0
"X1908.83333333333.275",2768678.86546041,4033.72243591596,0,1210.00100485833,879.754400216687,629.336503366133,9.78220745158818,-3.70183397043094,0
"X1908.83333333333.276",2765798.30757706,6567.55001700379,0,1336.34100654611,961.312575771034,765.802466851567,12.6905213326685,-3.53484280486144,0
"X1908.83333333333.277",2765453.7725394,6172.28754291471,0,1907.33059282588,1204.30194843109,690.598053352114,12.9255159383856,-3.53148486412827,0
"X1908.83333333333.278",2764239.45897075,8177.41783689476,0,1441.53667062112,910.282403813333,789.584783401839,12.2344536486031,-3.80512238904615,0
"X1908.83333333333.279",2766530.18282393,5937.00828809829,0,1325.99695973475,987.718725906923,732.525819430383,11.4152617824818,-3.58124708765479,0
"X1908.83333333333.280",2766530.18282393,5937.00828809829,0,1325.99695973475,987.718725906923,732.525819430383,11.4152617824818,-3.58124708765479,0
"X1908.83333333333.281",2771535.84294718,2207.02173796927,0,540.407253026099,582.381718506111,647.920665271409,8.37562168331112,-3.98996506383041,0
"X1908.83333333333.282",2771535.84294718,2207.02173796927,0,540.407253026099,582.381718506111,647.920665271409,8.37562168331112,-3.98996506383041,0
"X1908.83333333333.283",2771535.84294718,2207.02173796927,0,540.407253026099,582.381718506111,647.920665271409,8.37562168331112,-3.98996506383041,0
"X1908.83333333333.284",2771535.84294718,2207.02173796927,0,540.407253026099,582.381718506111,647.920665271409,8.37562168331112,-3.98996506383041,0
"X1908.83333333333.285",2771535.84294718,2207.02173796927,0,540.407253026099,582.381718506111,647.920665271409,8.37562168331112,-3.98996506383041,0
"X1908.83333333333.286",2771535.84294718,2207.02173796927,0,540.407253026099,582.381718506111,647.920665271409,8.37562168331112,-3.98996506383041,0
"X1908.83333333333.287",2771535.84294718,2207.02173796927,0,540.407253026099,582.381718506111,647.920665271409,8.37562168331112,-3.98996506383041,0
"X1908.83333333333.288",2767036.30709358,5224.9306194657,0,1177.62038353837,1038.30472032851,1029.75484311329,15.0369747128087,-3.65763339383049,0
"X1908.83333333333.289",2769511.76084826,3402.97542519182,0,944.557567366065,843.956345620713,807.23901998383,12.1774440402155,-3.82535206790879,0
"X1908.83333333333.290",2768431.54500622,4544.50349587447,0,1128.96813029762,825.670111316271,613.49464037761,9.94253233400375,-4.04054399799872,0
"X1908.83333333333.291",2768431.54500622,4544.50349587447,0,1128.96813029762,825.670111316271,613.49464037761,9.94253233400375,-4.04054399799872,0
"X1908.83333333333.292",2768431.54500622,4544.50349587447,0,1128.96813029762,825.670111316271,613.49464037761,9.94253233400375,-4.04054399799872,0
"X1908.83333333333.293",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.294",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.295",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.296",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.297",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.298",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.299",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.300",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.301",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.302",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.303",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.304",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.305",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
"X1908.83333333333.306",2773787.86641281,892.594598425315,0,284.798134288183,275.829114036835,308.900379248069,4.13288923872663,-4.63436195439798,0
